Modelo,RMSE,MAE,R2,RMSE_CV
GB,7.4691,4.1495,0.9659,17.4527
XGB-tuned,7.5731,4.2376,0.9649,18.8647
XGB,8.2539,4.5534,0.9584,18.0455
GB-log-smear,8.3977,4.5717,0.9569,18.353
HGBR-Poisson,8.4284,4.7266,0.9566,21.3031
XGB-Poisson,10.12,5.0857,0.9374,18.0594
RandomForest_Base,10.4982,5.4928,0.9326,23.0229
GB-BlendQ80-w30,13.0,5.801,0.8967,25.3404
GB-BlendQ90-w20,13.8106,6.0843,0.8834,26.1383
GB-BlendQ80-w20,13.896,6.0447,0.882,26.1639
HGBR-MSE,20.4734,7.1586,0.7438,30.7421
RandomForest_MSF=20,35.5099,12.089,0.2294,40.1866
RandomForest_MSF=40,39.3579,12.7864,0.0533,43.052
