Modelo,RMSE,MAE,R2,RMSE_CV
HGBR-MSE,10.3569,5.2361,0.5155,23.2984
GB-BlendQ80-w20,10.8538,5.2963,0.4679,17.318
GB-BlendQ80-w30,11.3696,5.4542,0.4161,16.9766
GB-BlendQ90-w20,11.9943,5.9923,0.3502,18.0132
RandomForest_MSF=20,12.2742,6.0483,0.3195,31.1403
RandomForest_MSF=40,13.1463,6.1584,0.2194,32.6785
XGB,17.537,6.2201,-0.3891,16.7589
XGB-Poisson,17.7894,5.9645,-0.4294,24.2476
RandomForest_Base,18.3767,6.428,-0.5253,19.152
HGBR-Poisson,24.6166,9.2724,-1.737,21.6387
XGB-tuned,26.2041,8.3528,-2.1014,18.0878
GB,28.2932,8.1266,-2.6156,16.2337
GB-log-smear,31.229,8.6046,-3.4049,16.5937
