Modelo,RMSE,MAE,R2,RMSE_CV
GB-BlendQ80-w20,24.8587,10.8223,0.8318,29.5873
GB-BlendQ90-w20,24.8611,10.9462,0.8318,29.1586
GB-log-smear,25.2747,11.8335,0.8261,25.4002
GB-BlendQ80-w30,25.3677,11.0602,0.8248,30.0552
GB,25.6472,11.8624,0.821,26.8289
XGB-Poisson,26.3345,11.0068,0.8112,32.8917
XGB-tuned,26.4745,11.603,0.8092,31.3939
HGBR-Poisson,26.9707,13.0736,0.802,49.0913
XGB,27.4882,11.8868,0.7943,33.8708
RandomForest_Base,28.8645,12.5088,0.7732,37.4753
HGBR-MSE,36.4518,16.1509,0.6383,47.7126
RandomForest_MSF=20,55.2798,20.819,0.1682,56.5502
RandomForest_MSF=40,63.1709,26.1453,-0.0862,58.5462
