Modelo,RMSE,MAE,R2,RMSE_CV
GB-BlendQ90-w20,9.082,5.1898,0.834,24.7206
GB-BlendQ80-w20,10.7394,5.5611,0.7679,27.7235
GB-BlendQ80-w30,10.7936,5.639,0.7655,28.2109
XGB-Poisson,12.1344,5.3904,0.7037,30.417
HGBR-MSE,12.948,6.1323,0.6626,40.2635
XGB,13.6441,6.3726,0.6254,30.3276
RandomForest_Base,14.0414,5.8872,0.6032,27.2904
RandomForest_MSF=20,16.0717,9.0072,0.4802,42.2823
GB,16.5203,7.1902,0.4508,31.032
GB-log-smear,16.6175,7.2071,0.4443,24.022
HGBR-Poisson,17.8736,7.9939,0.3571,41.8805
XGB-tuned,17.8891,7.3625,0.356,33.9719
RandomForest_MSF=40,22.2993,12.9203,-0.0007,43.9906
